,0
0,6546.820348978803
1,6322.001833710926
2,6628.5715735499
3,6717.442110965464
4,6793.392345741944
5,6858.838359277367
6,6887.772856477272
7,6868.590173999579
8,6791.373649182204
9,6928.3190031176355
10,6939.12345021566
11,6994.362245083256
12,7079.060471931346
13,6925.868386536674
14,6929.108247164943
15,6988.3733838934795
16,7089.500687966699
17,7001.214946315476
18,6927.865901517548
19,7112.126297948312
20,7228.735033826964
21,7198.823881653699
22,7287.680144526984
23,7348.600207221694
24,7315.522869477085
25,7224.58252343104
26,7233.028908238364
27,7238.528751237802
28,7360.431500425609
29,7364.31601780197
30,7373.768527605424
31,7425.964542622025
32,7439.4940458880565
33,7441.811126428342
34,7405.5639193595425
35,7487.585899764838
36,7515.264697713282
37,7508.127887042796
38,7513.59641814304
39,7490.683475439421
40,7556.996091831923
41,7539.719751452159
42,7532.215946904365
43,7456.413522710841
44,7367.9537237376335
45,7352.328165102091
46,7520.561013367965
47,7555.224667181987
48,7614.224573705594
49,7595.275809533636
50,7671.348529092254
51,7691.561280959578
52,7702.836327483709
53,7710.778498620205
54,7833.82827635051
55,7615.969751616501
56,7608.196112172721
57,7666.87829501334
58,7614.435468556041
59,7637.0647622905
60,7708.1699411359605
61,7818.724429211817
62,7840.078223523265
63,7896.641327539083
64,7886.495351262324
65,7938.964424458652
66,7953.939340247727
67,7903.867929685197
68,7965.113544037694
69,7941.781113978709
70,7978.665610289909
71,7966.199790658229
72,7997.622202436664
73,7997.556815823644
74,7998.732853919806
75,8011.552313824725
76,8137.791761050769
77,8115.698913824544
78,8136.30766912284
79,8166.518586683968
80,8178.111356891089
81,8109.294709501355
82,8058.270588358965
83,8042.8743433381005
84,8185.349931233952
85,8141.386643359595
86,7969.072196940086
87,7940.157499911728
88,7914.198093604268
89,7919.599396215069
90,7616.685781075988
91,7705.80865556152
92,7807.134421819331
93,7893.683274003552
94,7798.092650458232
95,7664.276644565682
96,7754.394132319699
97,7711.983085800926
98,7586.659051157173
99,7577.7319366034135
100,7562.780965207839
101,7497.871398180649
102,7508.86832136489
103,7395.7605320974835
104,7267.592179787326
105,7482.526725699632
106,7530.28842322757
107,7572.992328097618
108,7718.086143328936
109,7805.384639217366
110,7804.504222287115
111,7766.099717457735
112,7815.3169578290435
113,7766.1581970341695
114,7825.798616083917
115,7955.222207176431
116,7989.284488338304
117,8058.002595339401
118,8046.730311629904
119,8003.26202804426
120,7867.735839892842
121,7894.2823443101715
122,7960.930642680787
123,8028.254449229582
124,8103.12672582943
125,8119.690260033447
126,8178.899680000184
127,8110.633293191858
128,8037.147028600408
129,8153.332593370848
130,8227.523836163247
131,8216.787078023774
132,8269.587228507156
133,8283.390250422022
134,8243.761818709478
135,8199.56184971475
136,8234.231029158042
137,8157.130542555323
138,8222.59359344766
139,8273.409122085131
140,8357.31856535502
141,8259.58399765319
142,8362.170528322626
143,8318.459577518235
144,8297.158737153954
145,8198.962318939024
146,8134.072091614277
147,8000.405277712
148,7698.27952521291
149,7809.703378960478
150,7853.627066491738
151,8049.588443369481
152,7950.1238932372335
153,7836.112663584286
154,8016.801661630619
155,7746.716270449921
156,7729.691806671018
157,7874.2772640095545
158,7992.786355887762
159,7921.558231791058
160,7997.76126410661
161,7962.704830145358
162,7697.061123959015
163,7798.6120596095525
164,7772.84605032652
165,7797.808080550861
166,7932.498977744393
167,7918.786668243367
168,7829.53992756838
169,7949.099809945978
170,8111.900504170964
171,8087.485511244291
172,8074.5283710767435
173,8071.004401010208
174,8170.38008060504
175,8191.31899225218
176,8163.468439327281
177,8130.628703641254
178,8168.206666425758
179,8163.882861522483
180,8159.316849869567
181,8122.460902642926
182,8078.162853728666
183,7957.30536941098
184,8047.19446448853
185,7987.2211262753035
186,7887.987271165051
187,7951.708827899329
188,7861.525493063185
189,7732.189391100769
190,7829.992108230256
191,7945.767855496553
192,7910.724314670263
193,7763.628840236119
194,7840.82832769658
195,7901.855679692938
196,8032.4737276458445
197,7994.21933574495
198,8124.306923287998
199,8096.459133177734
200,8133.189832807603
201,8059.1344284014085
202,8134.5703191867315
203,8068.365452564983
204,8084.178422126578
205,8163.438048366299
206,8227.400890912004
207,8324.528099863312
208,8262.445352676506
209,8302.301256127306
210,8307.839318062523
211,8409.243824537421
212,8461.286503341798
213,8466.071698289064
214,8440.321805424734
215,8466.40738026718
216,8504.00652463055
217,8481.257508928587
218,8515.998982021487
219,8518.972691506615
220,8514.405758915487
221,8588.072527396404
222,8595.730128625526
223,8622.070803352573
224,8586.793344220545
225,8546.81265364208
226,8554.401644974443
227,8695.890908045714
228,8716.685232393638
229,8759.681074676751
230,8687.448206991236
231,8613.729865970472
232,8565.406856602587
233,8608.036625946606
234,8610.190700423445
235,8702.943913338948
236,8661.70430022528
237,8650.900774065467
238,8690.611629747944
239,8772.023488588082
240,8786.647066449446
241,8879.506187259278
242,8888.209053358523
243,8898.367922770243
244,8961.254649015742
245,9030.74173942349
246,9015.616710705932
247,8982.427478968617
248,9091.383678778311
249,9081.128110854375
250,9018.226649597493
